x  y  z
4700.0  2820.0  0.005094316288194447
4720.0  2820.0  0.00426876887061996
4740.0  2820.0  0.0035712849641635212
4760.0  2820.0  0.002982987947026762
4780.0  2820.0  0.0024876175991422732
4800.0  2820.0  0.0020711944399022077
4820.0  2820.0  0.0017217228818376356
4840.0  2820.0  0.0014289293605921568
4860.0  2820.0  0.0011840318837832528
4880.0  2820.0  0.0009795377179093198
4900.0  2820.0  0.0008090662006656042
4920.0  2820.0  0.0006671939237757714
4940.0  2820.0  0.0005493197771355842
4960.0  2820.0  0.00045154757755614506
4980.0  2820.0  0.0003705842239312654
5000.0  2820.0  0.00030365152481533474
0.0  2840.0  0.00029574001597203794
20.0  2840.0  0.0003609288126284513
40.0  2840.0  0.0004397827011730033
60.0  2840.0  0.0005350074884775598
80.0  2840.0  0.0006498104753265782
100.0  2840.0  0.0007879863315450009
120.0  2840.0  0.000954016287307923
140.0  2840.0  0.0011531824463401376
160.0  2840.0  0.0013916992255561267
180.0  2840.0  0.0016768641385342725
200.0  2840.0  0.0020172303666526536
220.0  2840.0  0.0024228038010020367
240.0  2840.0  0.0029052674892200577
260.0  2840.0  0.0034782366826075586
280.0  2840.0  0.0041575479482470565
300.0  2840.0  0.004961586085739143
320.0  2840.0  0.005911652865381164
340.0  2840.0  0.0070323818802270925
360.0  2840.0  0.00835220407384085
380.0  2840.0  0.009903868763242698
400.0  2840.0  0.011725025216256325
420.0  2840.0  0.013858870057011476
440.0  2840.0  0.016354865954640266
460.0  2840.0  0.019269537189179786
480.0  2840.0  0.022667347775377007
500.0  2840.0  0.026621667848573352
520.0  2840.0  0.031215833965330578
540.0  2840.0  0.03654430883233513
560.0  2840.0  0.04271394573704182
580.0  2840.0  0.0498453625985501
600.0  2840.0  0.0580744300729679
620.0  2840.0  0.06755387751938444
640.0  2840.0  0.07845501984591628
660.0  2840.0  0.09096960729575303
680.0  2840.0  0.10531179908693736
700.0  2840.0  0.12172026047395301
720.0  2840.0  0.14046038124257712
740.0  2840.0  0.1618266118721953
760.0  2840.0  0.1861449115944241
780.0  2840.0  0.21377530033873904
800.0  2840.0  0.24511450408343452
820.0  2840.0  0.28059868042600683
840.0  2840.0  0.32070620825763835
860.0  2840.0  0.3659605222834414
880.0  2840.0  0.41693296979041117
900.0  2840.0  0.4742456635513842
920.0  2840.0  0.538574301094766
940.0  2840.0  0.6106509168019777
960.0  2840.0  0.6912665294600354
980.0  2840.0  0.7812736440449796
1000.0  2840.0  0.881588562699694
1020.0  2840.0  0.9931934561606881
1040.0  2840.0  1.1171381433530834
1060.0  2840.0  1.2545415235881203
1080.0  2840.0  1.4065926028455207
1100.0  2840.0  1.574551053091374
1120.0  2840.0  1.7597472415623392
1140.0  2840.0  1.9635816655328358
1160.0  2840.0  2.187523727369061
1180.0  2840.0  2.4331097847571
1200.0  2840.0  2.7019404119651935
1220.0  2840.0  2.9956768099511533
1240.0  2840.0  3.3160363061378337
1260.0  2840.0  3.6647868888265296
1280.0  2840.0  4.0437407265637475
1300.0  2840.0  4.454746629371281
1320.0  2840.0  4.89968141662752
1340.0  2840.0  5.380440165566588
1360.0  2840.0  5.898925324837895
1380.0  2840.0  6.457034689316847
1400.0  2840.0  7.056648245328905
1420.0  2840.0  7.6996139095690115
1440.0  2840.0  8.38773220016638
1460.0  2840.0  9.122739894431632
1480.0  2840.0  9.906292744674731
1500.0  2840.0  10.73994734091428
1520.0  2840.0  11.62514222710309
1540.0  2840.0  12.563178395437083
1560.0  2840.0  13.555199301137968
1580.0  2840.0  14.602170557528074
1600.0  2840.0  15.704859487954028
1620.0  2840.0  16.863814726859548
1640.0  2840.0  18.07934607674096
1660.0  2840.0  19.351504840525354
1680.0  2840.0  20.680064859775516
1700.0  2840.0  22.064504497740806
1720.0  2840.0  23.50398981234783
1740.0  2840.0  24.997359167487012
1760.0  2840.0  26.5431095311584
1780.0  2840.0  28.13938470598095
1800.0  2840.0  29.783965731075764
1820.0  2840.0  31.474263684278192
1840.0  2840.0  33.20731509994502
1860.0  2840.0  34.979780200279855
1880.0  2840.0  36.787944117144235
1900.0  2840.0  38.62772125685447
1920.0  2840.0  40.494662932650485
1940.0  2840.0  42.38396835859168
1960.0  2840.0  44.290499064878425
1980.0  2840.0  46.20879675837
2000.0  2840.0  48.13310461378189
2020.0  2840.0  50.05739194116278
2040.0  2840.0  51.97538213428744
2060.0  2840.0  53.88058376310898
2080.0  2840.0  55.766324631979124
2100.0  2840.0  57.62578858457819
2120.0  2840.0  59.452054797019436
2140.0  2840.0  61.238139263031975
2160.0  2840.0  62.97703814010032
2180.0  2840.0  64.66177259354396
2200.0  2840.0  66.28543474732619
2220.0  2840.0  67.8412343264104
2240.0  2840.0  69.32254555620993
2260.0  2840.0  70.7229538705112
2280.0  2840.0  72.03630197053013
2300.0  2840.0  73.25673477474592
2320.0  2840.0  74.37874280201797
2340.0  2840.0  75.39720353931257
2360.0  2840.0  76.30742036013362
2380.0  2840.0  77.10515858035663
2400.0  2840.0  77.78667826440557
2420.0  2840.0  78.34876342628625
2440.0  2840.0  78.78874730651415
2460.0  2840.0  79.10453344697305
2480.0  2840.0  79.29461233066837
2500.0  2840.0  79.35807340157668
2520.0  2840.0  79.29461233066837
2540.0  2840.0  79.10453344697305
2560.0  2840.0  78.78874730651415
2580.0  2840.0  78.34876342628625
2600.0  2840.0  77.78667826440557
2620.0  2840.0  77.10515858035663
2640.0  2840.0  76.30742036013362
2660.0  2840.0  75.39720353931257
2680.0  2840.0  74.37874280201797
2700.0  2840.0  73.25673477474592
2720.0  2840.0  72.03630197053013
2740.0  2840.0  70.7229538705112
2760.0  2840.0  69.32254555620993
2780.0  2840.0  67.8412343264104
2800.0  2840.0  66.28543474732619
2820.0  2840.0  64.66177259354396
2840.0  2840.0  62.97703814010032
2860.0  2840.0  61.238139263031975
2880.0  2840.0  59.452054797019436
2900.0  2840.0  57.62578858457819
2920.0  2840.0  55.766324631979124
2940.0  2840.0  53.88058376310898
2960.0  2840.0  51.97538213428744
2980.0  2840.0  50.05739194116278
3000.0  2840.0  48.13310461378189
3020.0  2840.0  46.20879675837
3040.0  2840.0  44.290499064878425
3060.0  2840.0  42.38396835859168
3080.0  2840.0  40.494662932650485
3100.0  2840.0  38.62772125685447
3120.0  2840.0  36.787944117144235
3140.0  2840.0  34.979780200279855
3160.0  2840.0  33.20731509994502
3180.0  2840.0  31.474263684278192
3200.0  2840.0  29.783965731075764
3220.0  2840.0  28.13938470598095
3240.0  2840.0  26.5431095311584
3260.0  2840.0  24.997359167487012
3280.0  2840.0  23.50398981234783
3300.0  2840.0  22.064504497740806
3320.0  2840.0  20.680064859775516
3340.0  2840.0  19.351504840525354
3360.0  2840.0  18.07934607674096
3380.0  2840.0  16.863814726859548
3400.0  2840.0  15.704859487954028
3420.0  2840.0  14.602170557528074
3440.0  2840.0  13.555199301137968
3460.0  2840.0  12.563178395437083
3480.0  2840.0  11.62514222710309
3500.0  2840.0  10.73994734091428
3520.0  2840.0  9.906292744674731
3540.0  2840.0  9.122739894431632
3560.0  2840.0  8.38773220016638
3580.0  2840.0  7.6996139095690115
3600.0  2840.0  7.056648245328905
3620.0  2840.0  6.457034689316847
3640.0  2840.0  5.898925324837895
3660.0  2840.0  5.380440165566588
3680.0  2840.0  4.89968141662752
3700.0  2840.0  4.454746629371281
3720.0  2840.0  4.0437407265637475
3740.0  2840.0  3.6647868888265296
3760.0  2840.0  3.3160363061378337
3780.0  2840.0  2.9956768099511533
3800.0  2840.0  2.7019404119651935
3820.0  2840.0  2.4331097847571
3840.0  2840.0  2.187523727369061
3860.0  2840.0  1.9635816655328358
3880.0  2840.0  1.7597472415623392
3900.0  2840.0  1.574551053091374
3920.0  2840.0  1.4065926028455207
3940.0  2840.0  1.2545415235881203
3960.0  2840.0  1.1171381433530834
3980.0  2840.0  0.9931934561606881
4000.0  2840.0  0.881588562699694
4020.0  2840.0  0.7812736440449796
4040.0  2840.0  0.6912665294600354
4060.0  2840.0  0.6106509168019777
4080.0  2840.0  0.538574301094766
4100.0  2840.0  0.4742456635513842
4120.0  2840.0  0.41693296979041117
4140.0  2840.0  0.3659605222834414
4160.0  2840.0  0.32070620825763835
4180.0  2840.0  0.28059868042600683
4200.0  2840.0  0.24511450408343452
4220.0  2840.0  0.21377530033873904
4240.0  2840.0  0.1861449115944241
4260.0  2840.0  0.1618266118721953
4280.0  2840.0  0.14046038124257712
4300.0  2840.0  0.12172026047395301
4320.0  2840.0  0.10531179908693736
4340.0  2840.0  0.09096960729575303
4360.0  2840.0  0.07845501984591628
4380.0  2840.0  0.06755387751938444
4400.0  2840.0  0.0580744300729679
4420.0  2840.0  0.0498453625985501
4440.0  2840.0  0.04271394573704182
4460.0  2840.0  0.03654430883233513
4480.0  2840.0  0.031215833965330578
4500.0  2840.0  0.026621667848573352
4520.0  2840.0  0.022667347775377007
4540.0  2840.0  0.019269537189179786
4560.0  2840.0  0.016354865954640266
4580.0  2840.0  0.013858870057011476
4600.0  2840.0  0.011725025216256325
4620.0  2840.0  0.009903868763242698
4640.0  2840.0  0.00835220407384085
4660.0  2840.0  0.0070323818802270925
4680.0  2840.0  0.005911652865381164
4700.0  2840.0  0.004961586085739143
4720.0  2840.0  0.0041575479482470565
4740.0  2840.0  0.0034782366826075586
4760.0  2840.0  0.0029052674892200577
4780.0  2840.0  0.0024228038010020367
4800.0  2840.0  0.0020172303666526536
4820.0  2840.0  0.0016768641385342725
4840.0  2840.0  0.0013916992255561267
4860.0  2840.0  0.0011531824463401376
4880.0  2840.0  0.000954016287307923
4900.0  2840.0  0.0007879863315450009
4920.0  2840.0  0.0006498104753265782
4940.0  2840.0  0.0005350074884775598
4960.0  2840.0  0.0004397827011730033
4980.0  2840.0  0.0003609288126284513
5000.0  2840.0  0.00029574001597203794
0.0  2860.0  0.0002875741511288245
20.0  2860.0  0.0003509629786432929
40.0  2860.0  0.000427639582541058
60.0  2860.0  0.000520235057947132
80.0  2860.0  0.0006318681468331542
100.0  2860.0  0.0007662287419927502
120.0  2860.0  0.0009276743395171416
140.0  2860.0  0.0011213411956205524
160.0  2860.0  0.0013532721370170815
180.0  2860.0  0.0016305631810169233
200.0  2860.0  0.0019615313416912533
220.0  2860.0  0.002355906231136222
240.0  2860.0  0.002825048308963455
260.0  2860.0  0.0033821968871489555
280.0  2860.0  0.004042751259293828
300.0  2860.0  0.004824588590655673
320.0  2860.0  0.005748422474863909
340.0  2860.0  0.0068382063312367
360.0  2860.0  0.00812158607855282
380.0  2860.0  0.009630406771703463
400.0  2860.0  0.01140127812073892
420.0  2860.0  0.013476204020448085
440.0  2860.0  0.01590328139488598
460.0  2860.0  0.018737473796402414
480.0  2860.0  0.022041465283014715
500.0  2860.0  0.025886600120799498
520.0  2860.0  0.030353913807886677
540.0  2860.0  0.03553526078135472
560.0  2860.0  0.04153454393487916
580.0  2860.0  0.04846905072982011
600.0  2860.0  0.0564709002115665
620.0  2860.0  0.06568860463216566
640.0  2860.0  0.07628874861532997
660.0  2860.0  0.08845778786686805
680.0  2860.0  0.10240396831904801
700.0  2860.0  0.11835936528888946
720.0  2860.0  0.13658204071674998
740.0  2860.0  0.1573583148233833
760.0  2860.0  0.18100514657366462
780.0  2860.0  0.20787261515883237
800.0  2860.0  0.23834649230498836
820.0  2860.0  0.27285089258602985
840.0  2860.0  0.3118509860706653
860.0  2860.0  0.35585575457692703
880.0  2860.0  0.4054207695600917
900.0  2860.0  0.4611509662433043
920.0  2860.0  0.5237033850426627
940.0  2860.0  0.5937898476747588
960.0  2860.0  0.6721795316060102
980.0  2860.0  0.7597014027577567
1000.0  2860.0  0.8572464626742142
1020.0  2860.0  0.9657697627537777
1040.0  2860.0  1.0862921347064813
1060.0  2860.0  1.2199015832062008
1080.0  2860.0  1.367754283835671
1100.0  2860.0  1.5310751269607052
1120.0  2860.0  1.711157746205803
1140.0  2860.0  1.9093639688283464
1160.0  2860.0  2.127122624595377
1180.0  2860.0  2.3659276498480897
1200.0  2860.0  2.6273354243851226
1220.0  2860.0  2.912961280692771
1240.0  2860.0  3.2244751279790083
1260.0  2860.0  3.563596137500652
1280.0  2860.0  3.9320864408710103
1300.0  2860.0  4.3317437994476995
1320.0  2860.0  4.764393210560853
1340.0  2860.0  5.231877425267125
1360.0  2860.0  5.736046362501635
1380.0  2860.0  6.278745415923809
1400.0  2860.0  6.861802662366258
1420.0  2860.0  7.487014994525974
1440.0  2860.0  8.156133215286015
1460.0  2860.0  8.870846146698955
1480.0  2860.0  9.632763823049304
1500.0  2860.0  10.443399854363031
1520.0  2860.0  11.304153064044984
1540.0  2860.0  12.216288521771773
1560.0  2860.0  13.180918110098949
1580.0  2860.0  14.198980780187979
1600.0  2860.0  15.271222668334685
1620.0  2860.0  16.398177260289774
1640.0  2860.0  17.580145804396675
1660.0  2860.0  18.817178187024876
1680.0  2860.0  20.109054494340974
1700.0  2860.0  21.455267492836953
1720.0  2860.0  22.85500626694205
1740.0  2860.0  24.307141255216873
1760.0  2860.0  25.810210926829726
1780.0  2860.0  27.362410337040803
1800.0  2860.0  28.96158179410507
1820.0  2860.0  30.60520786022707
1840.0  2860.0  32.290406895889916
1860.0  2860.0  34.01393134001672
1880.0  2860.0  35.77216889804542
1900.0  2860.0  37.56114678620653
1920.0  2860.0  39.376539153246995
1940.0  2860.0  41.213677770766694
1960.0  2860.0  43.067566050509285
1980.0  2860.0  44.932896411722155
2000.0  2860.0  46.80407098446893
2020.0  2860.0  48.67522559599717
2040.0  2860.0  50.540256947430464
2060.0  2860.0  52.39285284770732
2080.0  2860.0  54.22652533139832
2100.0  2860.0  56.03464644739192
2120.0  2860.0  57.81048646705196
2140.0  2860.0  59.547254223926984
2160.0  2860.0  61.238139263031975
2180.0  2860.0  62.876355446709844
2200.0  2860.0  64.45518563666313
2220.0  2860.0  65.9680270484389
2240.0  2860.0  67.40843685590802
2260.0  2860.0  68.7701776095063
2280.0  2860.0  70.04726202352524
2300.0  2860.0  71.2339966848073
2320.0  2860.0  72.32502423798424
2340.0  2860.0  73.31536361097334
2360.0  2860.0  74.20044785880654
2380.0  2860.0  74.97615922390412
2400.0  2860.0  75.63886103641939
2420.0  2860.0  76.18542610898376
2440.0  2860.0  76.61326131569743
2460.0  2860.0  76.92032808507673
2480.0  2860.0  77.10515858035663
2500.0  2860.0  77.16686738745263
2520.0  2860.0  77.10515858035663
2540.0  2860.0  76.92032808507673
2560.0  2860.0  76.61326131569743
2580.0  2860.0  76.18542610898376
2600.0  2860.0  75.63886103641939
2620.0  2860.0  74.97615922390412
2640.0  2860.0  74.20044785880654
2660.0  2860.0  73.31536361097334
2680.0  2860.0  72.32502423798424
2700.0  2860.0  71.2339966848073
2720.0  2860.0  70.04726202352524
2740.0  2860.0  68.7701776095063
2760.0  2860.0  67.40843685590802
2780.0  2860.0  65.9680270484389
2800.0  2860.0  64.45518563666313
2820.0  2860.0  62.876355446709844
2840.0  2860.0  61.238139263031975
2860.0  2860.0  59.547254223926984
2880.0  2860.0  57.81048646705196
2900.0  2860.0  56.03464644739192
2920.0  2860.0  54.22652533139832
2940.0  2860.0  52.39285284770732
2960.0  2860.0  50.540256947430464
2980.0  2860.0  48.67522559599717
3000.0  2860.0  46.80407098446893
3020.0  2860.0  44.932896411722155
3040.0  2860.0  43.067566050509285
3060.0  2860.0  41.213677770766694
3080.0  2860.0  39.376539153246995
3100.0  2860.0  37.56114678620653
3120.0  2860.0  35.77216889804542
3140.0  2860.0  34.01393134001672
3160.0  2860.0  32.290406895889916
3180.0  2860.0  30.60520786022707
3200.0  2860.0  28.96158179410507
3220.0  2860.0  27.362410337040803
3240.0  2860.0  25.810210926829726
3260.0  2860.0  24.307141255216873
3280.0  2860.0  22.85500626694205
3300.0  2860.0  21.455267492836953
3320.0  2860.0  20.109054494340974
3340.0  2860.0  18.817178187024876
3360.0  2860.0  17.580145804396675
3380.0  2860.0  16.398177260289774
3400.0  2860.0  15.271222668334685
3420.0  2860.0  14.198980780187979
3440.0  2860.0  13.180918110098949
3460.0  2860.0  12.216288521771773
3480.0  2860.0  11.304153064044984
3500.0  2860.0  10.443399854363031
3520.0  2860.0  9.632763823049304
3540.0  2860.0  8.870846146698955
3560.0  2860.0  8.156133215286015
3580.0  2860.0  7.487014994525974
3600.0  2860.0  6.861802662366258
3620.0  2860.0  6.278745415923809
3640.0  2860.0  5.736046362501635
3660.0  2860.0  5.231877425267125
3680.0  2860.0  4.764393210560853
3700.0  2860.0  4.3317437994476995
3720.0  2860.0  3.9320864408710103
3740.0  2860.0  3.563596137500652
3760.0  2860.0  3.2244751279790083
3780.0  2860.0  2.912961280692771
3800.0  2860.0  2.6273354243851226
3820.0  2860.0  2.3659276498480897
3840.0  2860.0  2.127122624595377
3860.0  2860.0  1.9093639688283464
3880.0  2860.0  1.711157746205803
3900.0  2860.0  1.5310751269607052
3920.0  2860.0  1.367754283835671
3940.0  2860.0  1.2199015832062008
3960.0  2860.0  1.0862921347064813
3980.0  2860.0  0.9657697627537777
4000.0  2860.0  0.8572464626742142
4020.0  2860.0  0.7597014027577567
4040.0  2860.0  0.6721795316060102
4060.0  2860.0  0.5937898476747588
4080.0  2860.0  0.5237033850426627
4100.0  2860.0  0.4611509662433043
4120.0  2860.0  0.4054207695600917
4140.0  2860.0  0.35585575457692703
4160.0  2860.0  0.3118509860706653
4180.0  2860.0  0.27285089258602985
4200.0  2860.0  0.23834649230498836
4220.0  2860.0  0.20787261515883237
4240.0  2860.0  0.18100514657366462
4260.0  2860.0  0.1573583148233833
4280.0  2860.0  0.13658204071674998
4300.0  2860.0  0.11835936528888946
4320.0  2860.0  0.10240396831904801
4340.0  2860.0  0.08845778786686805
4360.0  2860.0  0.07628874861532997
4380.0  2860.0  0.06568860463216566
4400.0  2860.0  0.0564709002115665
4420.0  2860.0  0.04846905072982011
4440.0  2860.0  0.04153454393487916
4460.0  2860.0  0.03553526078135472
4480.0  2860.0  0.030353913807886677
4500.0  2860.0  0.025886600120799498
4520.0  2860.0  0.022041465283014715
4540.0  2860.0  0.018737473796402414
4560.0  2860.0  0.01590328139488598
4580.0  2860.0  0.013476204020448085
4600.0  2860.0  0.01140127812073892
4620.0  2860.0  0.009630406771703463
4640.0  2860.0  0.00812158607855282
4660.0  2860.0  0.0068382063312367
4680.0  2860.0  0.005748422474863909
4700.0  2860.0  0.004824588590655673
4720.0  2860.0  0.004042751259293828
4740.0  2860.0  0.0033821968871489555
4760.0  2860.0  0.002825048308963455
4780.0  2860.0  0.002355906231136222
4800.0  2860.0  0.0019615313416912533
4820.0  2860.0  0.0016305631810169233
4840.0  2860.0  0.0013532721370170815
4860.0  2860.0  0.0011213411956205524
4880.0  2860.0  0.0009276743395171416
4900.0  2860.0  0.0007662287419927502
4920.0  2860.0  0.0006318681468331542
4940.0  2860.0  0.000520235057947132
4960.0  2860.0  0.000427639582541058
4980.0  2860.0  0.0003509629786432929
5000.0  2860.0  0.0002875741511288245
0.0  2880.0  0.0002791867028761632
20.0  2880.0  0.00034072671849815975
40.0  2880.0  0.0004151669564191573
60.0  2880.0  0.0005050617726896642
80.0  2880.0  0.0006134389473961926
100.0  2880.0  0.000743880753142087
120.0  2880.0  0.0009006175943699181
140.0  2880.0  0.0010886359221635113
160.0  2880.0  0.0013138023168804505
180.0  2880.0  0.001583005831895696
200.0  2880.0  0.0019043209054965258
220.0  2880.0  0.0022871933738637155
240.0  2880.0  0.002742652355051434
260.0  2880.0  0.0032835510204744997
280.0  2880.0  0.003924839524693878
300.0  2880.0  0.004683873623800476
320.0  2880.0  0.005580762774389797
340.0  2880.0  0.006638761765307784
360.0  2880.0  0.007884710188644065
380.0  2880.0  0.009349524299712591
400.0  2880.0  0.011068746042050602
420.0  2880.0  0.013083154216005918
440.0  2880.0  0.015439442940617668
460.0  2880.0  0.018190972689693004
480.0  2880.0  0.021398599264812343
500.0  2880.0  0.025131586090163357
520.0  2880.0  0.029468605165472082
540.0  2880.0  0.03449883188196134
560.0  2880.0  0.04032313867962861
580.0  2880.0  0.04705539218903609
600.0  2880.0  0.05482385804367175
620.0  2880.0  0.06377271695596426
640.0  2880.0  0.07406369490740919
660.0  2880.0  0.08587780939743372
680.0  2880.0  0.0994172326135903
700.0  2880.0  0.11490727111532917
720.0  2880.0  0.13259846015410956
740.0  2880.0  0.15276876907483009
760.0  2880.0  0.17572591235044724
780.0  2880.0  0.20180975868878417
800.0  2880.0  0.23139482831653807
820.0  2880.0  0.2648928659926294
840.0  2880.0  0.30275547453758156
860.0  2880.0  0.3454767906985337
880.0  2880.0  0.39359618201669994
900.0  2880.0  0.44770094004711203
920.0  2880.0  0.5084289418267245
940.0  2880.0  0.5764712479300398
960.0  2880.0  0.6525746018315052
980.0  2880.0  0.7375437916578272
1000.0  2880.0  0.8322438318145448
1020.0  2880.0  0.9376019184698402
1040.0  2880.0  1.0546091095411156
1060.0  2880.0  1.1843216767287998
1080.0  2880.0  1.3278620743551037
1100.0  2880.0  1.4864194673754776
1120.0  2880.0  1.6612497590236999
1140.0  2880.0  1.8536750572165746
1160.0  2880.0  2.0650825181712564
1180.0  2880.0  2.2969225057670024
1200.0  2880.0  2.5507060061014815
1220.0  2880.0  2.828001238533519
1240.0  2880.0  3.130429407347458
1260.0  2880.0  3.4596595420891956
1280.0  2880.0  3.8174023796703156
1300.0  2880.0  4.205403247562084
1320.0  2880.0  4.625433914838173
1340.0  2880.0  5.07928338648985
1360.0  2880.0  5.568747626326995
1380.0  2880.0  6.095618204868933
1400.0  2880.0  6.661669880874404
1420.0  2880.0  7.268647138489591
1440.0  2880.0  7.918249716311948
1460.0  2880.0  8.612117179854415
1480.0  2880.0  9.3518126048025
1500.0  2880.0  10.138805454913408
1520.0  2880.0  10.974453755213974
1540.0  2880.0  11.859985678092198
1560.0  2880.0  12.79648067670288
1580.0  2880.0  13.784850316560156
1600.0  2880.0  14.82581897199153
1620.0  2880.0  15.919904568989951
1640.0  2880.0  17.067399569626215
1660.0  2880.0  18.268352405273465
1680.0  2880.0  19.522549576151466
1700.0  2880.0  20.829498642831517
1720.0  2880.0  22.188412341077168
1740.0  2880.0  23.59819405447585
1760.0  2880.0  25.05742487951188
1780.0  2880.0  26.564352514843844
1800.0  2880.0  28.11688220041853
1820.0  2880.0  29.712569922561382
1840.0  2880.0  31.348618088260533
1860.0  2880.0  33.02187385548933
1880.0  2880.0  34.728830286629666
1900.0  2880.0  36.4656304689601
1920.0  2880.0  38.22807471991622
1940.0  2880.0  40.011630965630495
1960.0  2880.0  41.81144834939193
1980.0  2880.0  43.622374092465876
2000.0  2880.0  45.43897359356938
2020.0  2880.0  47.255553715647444
2040.0  2880.0  49.066189169924016
2060.0  2880.0  50.86475186803136
2080.0  2880.0  52.64494307390615
2100.0  2880.0  54.400328148654694
2120.0  2880.0  56.12437364432349
2140.0  2880.0  57.81048646705196
2160.0  2880.0  59.452054797019436
2180.0  2880.0  61.0424904224888
2200.0  2880.0  62.57527211863278
2220.0  2880.0  64.04398967920028
2240.0  2880.0  65.44238819088586
2260.0  2880.0  66.76441212689289
2280.0  2880.0  68.00424882794869
2300.0  2880.0  69.15637093618288
2320.0  2880.0  70.2155773499821
2340.0  2880.0  71.17703227626096
2360.0  2880.0  72.03630197053013
2380.0  2880.0  72.78938877459463
2400.0  2880.0  73.4327620864863
2420.0  2880.0  73.963385927042
2440.0  2880.0  74.37874280201797
2460.0  2880.0  74.67685359733571
2480.0  2880.0  74.85629328746643
2500.0  2880.0  74.91620228249927
2520.0  2880.0  74.85629328746643
2540.0  2880.0  74.67685359733571
2560.0  2880.0  74.37874280201797
2580.0  2880.0  73.963385927042
2600.0  2880.0  73.4327620864863
2620.0  2880.0  72.78938877459463
2640.0  2880.0  72.03630197053013
2660.0  2880.0  71.17703227626096
2680.0  2880.0  70.2155773499821
2700.0  2880.0  69.15637093618288
2720.0  2880.0  68.00424882794869
2740.0  2880.0  66.76441212689289
2760.0  2880.0  65.44238819088586
2780.0  2880.0  64.04398967920028
2800.0  2880.0  62.57527211863278
2820.0  2880.0  61.0424904224888
2840.0  2880.0  59.452054797019436
2860.0  2880.0  57.81048646705196
2880.0  2880.0  56.12437364432349
2900.0  2880.0  54.400328148654694
2920.0  2880.0  52.64494307390615
2940.0  2880.0  50.86475186803136
2960.0  2880.0  49.066189169924016
2980.0  2880.0  47.255553715647444
3000.0  2880.0  45.43897359356938
3020.0  2880.0  43.622374092465876
3040.0  2880.0  41.81144834939193
3060.0  2880.0  40.011630965630495
3080.0  2880.0  38.22807471991622
3100.0  2880.0  36.4656304689601
3120.0  2880.0  34.728830286629666
3140.0  2880.0  33.02187385548933
3160.0  2880.0  31.348618088260533
3180.0  2880.0  29.712569922561382
3200.0  2880.0  28.11688220041853
3220.0  2880.0  26.564352514843844
3240.0  2880.0  25.05742487951188
3260.0  2880.0  23.59819405447585
3280.0  2880.0  22.188412341077168
3300.0  2880.0  20.829498642831517
3320.0  2880.0  19.522549576151466
3340.0  2880.0  18.268352405273465
3360.0  2880.0  17.067399569626215
3380.0  2880.0  15.919904568989951
3400.0  2880.0  14.82581897199153
3420.0  2880.0  13.784850316560156
3440.0  2880.0  12.79648067670288
3460.0  2880.0  11.859985678092198
3480.0  2880.0  10.974453755213974
3500.0  2880.0  10.138805454913408
3520.0  2880.0  9.3518126048025
3540.0  2880.0  8.612117179854415
3560.0  2880.0  7.918249716311948
3580.0  2880.0  7.268647138489591
3600.0  2880.0  6.661669880874404
3620.0  2880.0  6.095618204868933
3640.0  2880.0  5.568747626326995
3660.0  2880.0  5.07928338648985
3680.0  2880.0  4.625433914838173
3700.0  2880.0  4.205403247562084
3720.0  2880.0  3.8174023796703156
3740.0  2880.0  3.4596595420891956
3760.0  2880.0  3.130429407347458
3780.0  2880.0  2.828001238533519
3800.0  2880.0  2.5507060061014815
3820.0  2880.0  2.2969225057670024
3840.0  2880.0  2.0650825181712564
3860.0  2880.0  1.8536750572165746
3880.0  2880.0  1.6612497590236999
3900.0  2880.0  1.4864194673754776
3920.0  2880.0  1.3278620743551037
3940.0  2880.0  1.1843216767287998
3960.0  2880.0  1.0546091095411156
3980.0  2880.0  0.9376019184698402
4000.0  2880.0  0.8322438318145448
4020.0  2880.0  0.7375437916578272
4040.0  2880.0  0.6525746018315052
4060.0  2880.0  0.5764712479300398
4080.0  2880.0  0.5084289418267245
4100.0  2880.0  0.44770094004711203
4120.0  2880.0  0.39359618201669994
4140.0  2880.0  0.3454767906985337
4160.0  2880.0  0.30275547453758156
4180.0  2880.0  0.2648928659926294
4200.0  2880.0  0.23139482831653807
4220.0  2880.0  0.20180975868878417
4240.0  2880.0  0.17572591235044724
4260.0  2880.0  0.15276876907483009
4280.0  2880.0  0.13259846015410956
4300.0  2880.0  0.11490727111532917
4320.0  2880.0  0.0994172326135903
4340.0  2880.0  0.08587780939743372
4360.0  2880.0  0.07406369490740919
4380.0  2880.0  0.06377271695596426
4400.0  2880.0  0.05482385804367175
4420.0  2880.0  0.04705539218903609
4440.0  2880.0  0.04032313867962861
4460.0  2880.0  0.03449883188196134
4480.0  2880.0  0.029468605165472082
4500.0  2880.0  0.025131586090163357
4520.0  2880.0  0.021398599264812343
4540.0  2880.0  0.018190972689693004
4560.0  2880.0  0.015439442940617668
4580.0  2880.0  0.013083154216005918
4600.0  2880.0  0.011068746042050602
4620.0  2880.0  0.009349524299712591
4640.0  2880.0  0.007884710188644065
4660.0  2880.0  0.006638761765307784
4680.0  2880.0  0.005580762774389797
4700.0  2880.0  0.004683873623800476
4720.0  2880.0  0.003924839524693878
4740.0  2880.0  0.0032835510204744997
4760.0  2880.0  0.002742652355051434
4780.0  2880.0  0.0022871933738637155
4800.0  2880.0  0.0019043209054965258
4820.0  2880.0  0.001583005831895696
