x  y  u  v
2420.0  2840.0  9.232436362531596  0.2927210023392436
2440.0  2840.0  9.178509780128365  -0.2693158144651876
2460.0  2840.0  9.56237672122131  -0.13559846081954918
2480.0  2840.0  9.8012534868046  0.03767364015777874
2500.0  2840.0  8.543797873534343  -0.18448855891491248
2520.0  2840.0  9.21173608747235  -0.22917290363341392
2540.0  2840.0  7.909633814505563  0.13479501527945387
2560.0  2840.0  9.255923869474678  0.4051273451244167
2580.0  2840.0  9.46941132973392  -0.21736903205350988
2600.0  2840.0  9.755360400785447  -0.27954962209595385
2620.0  2840.0  9.412355091808475  -0.3115323742498139
2640.0  2840.0  9.66592570589529  -0.03361172165252976
2660.0  2840.0  9.264675124927253  0.4955011267565462
2680.0  2840.0  8.67267337481198  -0.1461855367415381
2700.0  2840.0  8.300986998975109  0.4825757036682941
2720.0  2840.0  8.865959770961506  -0.1753759335419522
2740.0  2840.0  8.442467547664336  -0.4714389019759661
2760.0  2840.0  8.84134844301354  0.6095863199588859
2780.0  2840.0  8.507416519566158  -0.04987446164000868
2800.0  2840.0  9.075648205439158  0.3324849395673889
2820.0  2840.0  8.737260646507824  0.28623669718858824
2840.0  2840.0  8.930652883142473  0.22235399921318086
2860.0  2840.0  8.840154725558122  -0.07780246019989018
2880.0  2840.0  8.32999814147457  0.14402103209508707
2900.0  2840.0  8.283595801159384  -0.08090882985929236
2920.0  2840.0  8.604103466769713  -0.46092362854172503
2940.0  2840.0  9.780565158183855  -0.11902428419266398
2960.0  2840.0  7.4465693652010305  0.25890731843042636
2980.0  2840.0  8.01865016883013  0.3403946196383492
3000.0  2840.0  7.141367080126347  0.3375564039534686
3020.0  2840.0  7.788042676552509  -0.004920862684941001
3040.0  2840.0  7.289770173260714  0.3908885833552555
3060.0  2840.0  7.536553537880194  -0.29737009204111237
3080.0  2840.0  7.6075183954266485  0.7994235047156115
3100.0  2840.0  7.128858290936176  -0.00861983909858235
3120.0  2840.0  6.27997932344912  0.02744112962080432
3140.0  2840.0  8.05706663601716  -0.347299658250286
3160.0  2840.0  7.619869968394704  -0.1342349437067204
3180.0  2840.0  6.976356056306  0.2002526072794508
3200.0  2840.0  6.462819523983016  0.14403818784808847
3220.0  2840.0  6.920635342350075  -0.39373927205178016
3240.0  2840.0  6.984564283371874  0.08450071751812949
3260.0  2840.0  7.118170886924772  -0.44781658226130794
3280.0  2840.0  7.080724051280243  0.32582709891891876
3300.0  2840.0  7.094827190158419  0.32554919257771364
3320.0  2840.0  5.567113691077078  -0.2668337181240995
3340.0  2840.0  6.237604524219486  0.05468126216301424
3360.0  2840.0  6.82360483176916  -0.3569987464712984
3380.0  2840.0  5.789878886736524  -0.11152467469023634
3400.0  2840.0  6.788082283994444  0.062221934565918575
3420.0  2840.0  7.006762483169627  0.025569182790867548
3440.0  2840.0  6.635860572000884  0.07536584417037384
3460.0  2840.0  6.316747121284296  0.04339061457673661
3480.0  2840.0  5.7298287955020015  0.08654687573743512
3500.0  2840.0  6.0212081012354846  -0.1467681976439545
3520.0  2840.0  5.208506643629289  -0.041836752323493605
3540.0  2840.0  5.426516923898498  0.009286239747942517
3560.0  2840.0  5.415379014614279  -0.040585129249925286
3580.0  2840.0  5.726315119306064  0.6168624038263906
3600.0  2840.0  5.479230173215717  0.020989474179093425
3620.0  2840.0  5.735321823722489  -0.3100040851328035
3640.0  2840.0  5.973095956868584  -0.24280372575352338
3660.0  2840.0  5.231899149657186  0.054652656755893106
3680.0  2840.0  5.580299805621249  -0.02663097186161875
3700.0  2840.0  5.302262301579323  -0.038498820030105636
3720.0  2840.0  5.5399014797391635  -0.34060773068913053
3740.0  2840.0  5.729094700009162  -0.2972669924614573
3760.0  2840.0  5.805429086918332  -0.2421358568803935
3780.0  2840.0  5.673476266885323  -0.21111880215394885
3800.0  2840.0  5.541877411773327  -0.2868041076719022
3820.0  2840.0  4.738020932836658  0.14953472155097386
3840.0  2840.0  4.867122552227525  0.037052622026505354
3860.0  2840.0  4.9618562281740815  0.18157575595817785
3880.0  2840.0  5.449553384563475  0.2840180795879587
3900.0  2840.0  4.738536286628418  0.05064038679126112
3920.0  2840.0  5.41457876663111  -0.16518407744522384
3940.0  2840.0  5.372555995597977  0.16817358935233642
3960.0  2840.0  4.4380976359888855  -0.2813560015347813
3980.0  2840.0  4.786157011480592  -0.11619197506887068
4000.0  2840.0  5.671247767647895  -0.0472974030024338
4020.0  2840.0  5.518432117944578  0.039335040050977516
4040.0  2840.0  4.865081853650286  0.2473848965858947
4060.0  2840.0  4.782617985308527  -0.1835593535089941
4080.0  2840.0  4.18789476761566  -0.28123194079991126
4100.0  2840.0  5.816827222543638  0.31986928755317745
4120.0  2840.0  5.21711573834863  0.21002592751917126
4140.0  2840.0  5.979338565903095  0.6247100725197676
4160.0  2840.0  5.1132972280668385  -0.31911903418441734
4180.0  2840.0  5.30728403040672  0.03172394717193931
4200.0  2840.0  5.557200211155079  -0.30318802562835073
4220.0  2840.0  5.864790866783812  0.3412346437796314
4240.0  2840.0  5.390689295847446  -0.3855533032229933
4260.0  2840.0  5.182138943754769  -0.1980128720262481
4280.0  2840.0  5.1911376036650285  0.06130575908788523
4300.0  2840.0  4.744918949474679  0.028748203685635382
4320.0  2840.0  5.018779601704634  -0.007765332953895784
4340.0  2840.0  5.197079192920352  0.09352869951602111
4360.0  2840.0  5.747036214874234  0.21802153995272316
4380.0  2840.0  4.996119097665221  0.08853714664277605
4400.0  2840.0  5.613225451163338  -0.08365755106832976
4420.0  2840.0  5.138940869017676  -0.17211742463771643
4440.0  2840.0  5.686838142598754  0.06214610896526166
4460.0  2840.0  5.451806701714946  0.09309010799708148
4480.0  2840.0  5.423451017088785  0.12497015021366245
4500.0  2840.0  5.576003060884088  -0.06245328300461207
4520.0  2840.0  5.515428192394074  -0.3548547983571145
4540.0  2840.0  5.610565894418259  0.12934366101440864
4560.0  2840.0  6.052060851115135  -0.10641832113196421
4580.0  2840.0  5.838887870191242  0.03152695341819805
4600.0  2840.0  5.362876726814653  0.014458000096490226
4620.0  2840.0  4.987128642222632  -0.2782094110942425
4640.0  2840.0  5.321255331468662  -0.005300021031555928
4660.0  2840.0  4.372999659285905  0.07013405809716597
4680.0  2840.0  5.512369017678824  0.16734013361510608
4700.0  2840.0  4.731076386957778  -0.3893951156151
4720.0  2840.0  5.633604766529473  -0.3191456039874693
4740.0  2840.0  5.9882941853802825  -0.11744360450171132
4760.0  2840.0  4.5692809194571105  -0.06499197054854743
4780.0  2840.0  5.148467947821357  -0.34597401767296654
4800.0  2840.0  4.729064152751055  -0.13466463809980517
4820.0  2840.0  4.454494750941875  -0.2676345767807021
4840.0  2840.0  5.125226189625124  -0.237509309750645
4860.0  2840.0  5.431839394687671  0.009216634896667823
4880.0  2840.0  5.481130707926514  -0.1176043363034531
4900.0  2840.0  5.2328021531086275  -0.2481878314599172
4920.0  2840.0  4.480926912153905  0.1580562666016638
4940.0  2840.0  5.2201509082344195  -0.15849665564699852
4960.0  2840.0  4.551909798397405  0.27948032779141674
4980.0  2840.0  4.579015501641606  -0.37951867763043295
5000.0  2840.0  4.7568982771652095  0.13281802720765093
0.0  2860.0  5.603238868514823  -0.007681843199402335
20.0  2860.0  5.39459536832628  -0.0633903367483924
40.0  2860.0  5.302522881090468  -0.04876305406606991
60.0  2860.0  4.812411822616844  -0.009730158706987395
80.0  2860.0  5.00878013215987  0.030571440039144526
100.0  2860.0  4.602558090095494  0.26353512457219497
120.0  2860.0  5.733342617308731  -0.031287619810581806
140.0  2860.0  6.077814474461587  0.2517152753426942
160.0  2860.0  5.399364186635938  -0.06493126026170351
180.0  2860.0  5.471819193214232  0.016451772222326796
200.0  2860.0  5.1035002868899815  -0.04855041132455255
220.0  2860.0  4.499555527001802  -0.3618609061240686
240.0  2860.0  4.820284289783308  -0.16627534442915745
260.0  2860.0  4.976883931870804  0.3240898883182469
280.0  2860.0  5.010068651187791  -0.17864037432338556
300.0  2860.0  4.914950396571874  0.16421688125528133
320.0  2860.0  5.189267994013077  -0.44874524315273767
340.0  2860.0  4.8179976205041735  -0.08370643761696632
360.0  2860.0  6.066214130198232  0.08834944917737783
380.0  2860.0  4.605110904324848  -0.01211462024741062
400.0  2860.0  5.536927844404942  0.07649582191343948
420.0  2860.0  5.061790499964214  -0.5160631837756048
440.0  2860.0  5.361700199776625  -0.21302705449572504
460.0  2860.0  5.380664221802827  -0.13051529423181954
480.0  2860.0  5.235696813030722  -0.2107122040102057
500.0  2860.0  4.702166532733288  -0.02651619030270515
520.0  2860.0  5.033986787024801  -0.3759807502250771
540.0  2860.0  5.241702088071876  -0.0711872284058285
560.0  2860.0  5.216227651796216  0.4007567042642027
580.0  2860.0  4.749316093852999  -0.07656708245475102
600.0  2860.0  5.707687680029442  -0.34022080304814406
620.0  2860.0  4.1418504713576425  0.20770133895621468
640.0  2860.0  5.071230317711444  -0.12375409831683859
660.0  2860.0  4.794207388323425  -0.3217808013319947
680.0  2860.0  5.2521634882915365  -0.04226806506532553
700.0  2860.0  5.599070313826423  -0.11469047264552926
720.0  2860.0  4.596299385132498  0.023711361956274116
740.0  2860.0  6.15629545448937  0.0047326643215229195
760.0  2860.0  5.266253543514988  0.10579024684528533
780.0  2860.0  5.342886657022833  0.0313130462165208
800.0  2860.0  4.589402029407715  0.46921708254704453
820.0  2860.0  5.170047543814852  -0.14308957809458778
840.0  2860.0  5.595884163671399  -0.2849427431033424
860.0  2860.0  5.282776383053357  -0.19612746098074474
880.0  2860.0  5.257499168948654  0.23343891373612646
900.0  2860.0  5.181712523161482  -0.35234026894356935
920.0  2860.0  4.633789305017448  0.19662432863836568
940.0  2860.0  4.635996229764899  0.44430625591112555
960.0  2860.0  5.70702233849923  0.28541574190111024
980.0  2860.0  5.594047641301926  -0.09390365363622317
1000.0  2860.0  5.663627621171196  0.13715311797572827
1020.0  2860.0  4.895336942946186  0.1839647810877856
1040.0  2860.0  5.182880517357939  -0.09226293826557576
1060.0  2860.0  5.776951299435663  -0.23058153339164797
1080.0  2860.0  4.751474992533301  -0.015020676975558846
1100.0  2860.0  5.758547019273617  0.18572341539076367
1120.0  2860.0  5.04568561806375  0.2807926188423443
1140.0  2860.0  4.945062577658011  0.019460041518906974
1160.0  2860.0  5.310128901825326  -0.04580765306642979
1180.0  2860.0  4.863370821517412  -0.026345690395639644
1200.0  2860.0  4.545757569959819  0.41050403598574714
1220.0  2860.0  5.411679981149687  0.04013431241888224
1240.0  2860.0  5.631436721617087  0.1542955113400669
1260.0  2860.0  5.951354791137003  0.2505707705138569
1280.0  2860.0  5.713874962759834  -0.05645733703535941
1300.0  2860.0  6.337529426172121  -0.14090598285265604
1320.0  2860.0  6.105145975933826  0.04154522930418791
1340.0  2860.0  5.8638854418578035  -0.17135436019796085
1360.0  2860.0  5.779238296719706  -0.11340073035257398
1380.0  2860.0  6.157784297461633  -0.4635081974020795
1400.0  2860.0  4.644849053754766  0.2304841555275811
1420.0  2860.0  5.466126283330044  -0.20164385957839642
1440.0  2860.0  4.8756782409058825  0.2799786804073015
1460.0  2860.0  6.078605605499422  -0.22088169408656053
1480.0  2860.0  5.474250307350319  -0.31739969637263593
1500.0  2860.0  7.28839835880656  -0.40712286755775456
1520.0  2860.0  5.677631086322555  -0.5273955223887249
1540.0  2860.0  6.02921749245057  0.37180891742290395
1560.0  2860.0  5.841949178154491  0.18652983160506997
1580.0  2860.0  5.8581886113499335  0.041052096879624723
1600.0  2860.0  5.545302021892725  0.341309644514065
1620.0  2860.0  5.58747469805998  -0.22693437740342853
1640.0  2860.0  5.1956793173350295  -0.25351783134067135
1660.0  2860.0  6.6409280011998835  0.03901746595490119
1680.0  2860.0  6.2173337314932136  -0.14305453593277884
1700.0  2860.0  7.5181893894402245  0.3226956184037483
1720.0  2860.0  5.93251749621981  0.8117033627824404
1740.0  2860.0  7.455129086811007  0.2933934215241652
1760.0  2860.0  7.597976418494266  0.08704010884893022
1780.0  2860.0  7.530446150291461  0.015329834748528559
1800.0  2860.0  7.047505264175646  0.4597868993544221
1820.0  2860.0  6.814854972113236  0.021888335717020983
1840.0  2860.0  7.816732270969135  0.16268675545632433
1860.0  2860.0  6.727554818247656  -0.2867479314528429
1880.0  2860.0  7.430634121985235  -0.14722990379536022
1900.0  2860.0  7.3391212777804355  0.1471205321311514
1920.0  2860.0  6.925621824275527  0.3543933291333265
1940.0  2860.0  7.718476409343361  -0.05691821416483263
1960.0  2860.0  8.097576440497585  0.14769270588274072
1980.0  2860.0  7.161241086004631  -0.3161884159338011
2000.0  2860.0  8.118977120096455  0.13273404908209893
2020.0  2860.0  6.510653840969706  0.3490685371152054
2040.0  2860.0  7.342999190940464  0.015797649880091646
2060.0  2860.0  7.810357390408386  -0.04860828177351865
2080.0  2860.0  8.431215869996146  -0.15019992239121818
2100.0  2860.0  8.861448069461357  -0.15042649426527974
2120.0  2860.0  8.427219315844182  0.45411455925675137
2140.0  2860.0  8.839390553595008  -0.18265433596363043
2160.0  2860.0  8.428304947718415  -0.010550806492225931
2180.0  2860.0  8.896153123970352  -0.3203524651863898
2200.0  2860.0  8.93796851015958  -0.015682833844203794
2220.0  2860.0  8.409029696031716  0.34996109719327595
2240.0  2860.0  8.583958016173613  -0.3962218363837058
2260.0  2860.0  9.327714161746401  -0.3395530057810566
2280.0  2860.0  10.260635143289974  0.5390027925445058
2300.0  2860.0  9.888884498890238  -0.1918212593084358
2320.0  2860.0  8.250971288519784  0.30786525183983293
2340.0  2860.0  8.296494939295616  -0.1733761394741864
2360.0  2860.0  8.76715045538557  -0.2784763421458937
2380.0  2860.0  9.269337735642525  0.8274254620275888
2400.0  2860.0  9.263697163694921  -0.07252511601315793
2420.0  2860.0  10.172257051491778  0.24675659599127145
2440.0  2860.0  10.235280870754158  -0.044410014516699466
2460.0  2860.0  9.293164040517183  -0.06889563004870958
2480.0  2860.0  9.128364225212334  0.468178647296229
2500.0  2860.0  9.685145125485935  -0.13927968411518452
2520.0  2860.0  10.088557741395656  -0.3574342759144132
2540.0  2860.0  9.69947865507995  -0.10463232152152362
2560.0  2860.0  8.954186576037378  0.021530568516347454
2580.0  2860.0  8.800781865027922  -0.17464686882723843
2600.0  2860.0  8.40817368316058  -0.2404323773155223
2620.0  2860.0  9.33891191776563  -0.46316020650178036
2640.0  2860.0  9.61625069403209  -0.19496497466916252
2660.0  2860.0  9.653489404889072  -0.529877344633852
2680.0  2860.0  9.906026954852443  -0.35196509508225177
2700.0  2860.0  10.086196594751026  0.28289328819189924
2720.0  2860.0  7.97576985077106  0.3802424917408203
2740.0  2860.0  9.18860815018225  0.014718304415576821
2760.0  2860.0  9.14561831396686  -0.5325321629455511
2780.0  2860.0  8.714138386350246  -0.168638654436609
2800.0  2860.0  8.117151168315603  0.39786005747317454
2820.0  2860.0  9.613016921610852  0.15623904844897044
2840.0  2860.0  8.135951505978177  -0.4032126262625402
2860.0  2860.0  6.972849800140823  0.2733880842007695
2880.0  2860.0  8.385192727375928  -0.1264597109867966
2900.0  2860.0  8.127588165243953  -0.20725176104307141
2920.0  2860.0  9.415078944581651  0.10711788608428895
2940.0  2860.0  8.4245673619492  -0.029904988330135083
2960.0  2860.0  7.820029740237596  0.5616562415988268
2980.0  2860.0  7.798825575927738  0.22264860459200392
3000.0  2860.0  7.700174786074388  -0.02306866365837733
3020.0  2860.0  9.109808558303245  0.195091684130536
3040.0  2860.0  8.056999771157459  -0.27552295801365345
3060.0  2860.0  6.700540599720573  0.4701032860289712
3080.0  2860.0  7.311604970239577  0.11566827076092874
3100.0  2860.0  7.350973163797503  0.6699862323620133
3120.0  2860.0  6.628684574213949  -0.2119882665344785
3140.0  2860.0  6.157857769125743  -0.5906034111967859
3160.0  2860.0  7.430604664906863  -0.06569711683419857
3180.0  2860.0  6.5534926984384025  -0.6010351922056099
3200.0  2860.0  7.608644095035716  0.6375514021036377
3220.0  2860.0  6.836901320100503  -0.017201772980674716
3240.0  2860.0  6.49300298845865  -0.3521957867153169
3260.0  2860.0  5.378531811548617  -0.1590104372198376
3280.0  2860.0  7.232489748706148  -0.429569391387231
3300.0  2860.0  6.6638932484880895  -0.2453651787070516
3320.0  2860.0  6.205209408896129  0.42661194657606294
3340.0  2860.0  5.910042681540051  0.1270442049782726
3360.0  2860.0  7.097941661598345  0.14639937343058126
3380.0  2860.0  5.695007483582457  0.0802209965498306
3400.0  2860.0  5.97788639950462  0.00402134721622414
3420.0  2860.0  6.3744863991308565  -0.35471977881248623
3440.0  2860.0  6.736771804208131  0.07022896941874526
3460.0  2860.0  5.874888667360419  0.5583578773873026
3480.0  2860.0  5.574858556056524  0.2265381735591772
3500.0  2860.0  5.820170127785427  0.08840402613585245
3520.0  2860.0  6.241214081392744  -0.05489720551470669
3540.0  2860.0  6.293937678110809  -0.17461882723673622
3560.0  2860.0  5.097124264863399  0.7787560143315404
3580.0  2860.0  5.736704075164148  0.17846125792862677
3600.0  2860.0  4.9964787910052575  0.007866471640566659
3620.0  2860.0  6.002659064756694  -0.04952508455550482
3640.0  2860.0  5.758634510650312  -0.19557864519626397
3660.0  2860.0  5.128904449521535  0.34502896237870184
3680.0  2860.0  6.181375362491675  0.05660732132810948
3700.0  2860.0  5.623231396656834  0.12899014441812248
3720.0  2860.0  5.547440221836237  -0.264244303076054
3740.0  2860.0  5.346294390248699  0.11623678240172808
3760.0  2860.0  5.3971351467676145  -0.00592672690440257
3780.0  2860.0  5.214804686560622  0.08131052021895638
3800.0  2860.0  5.041222208631484  -0.06508504386563914
3820.0  2860.0  5.865752815860509  -0.02319250800107872
3840.0  2860.0  5.113864017874945  0.10740969122162942
3860.0  2860.0  5.084701399382174  -0.19960840086413822
3880.0  2860.0  5.239333155404875  -0.20891112397512232
3900.0  2860.0  5.8830273777067  -0.37220749708466394
3920.0  2860.0  5.746265927369882  0.028883205482670603
3940.0  2860.0  5.092622270500537  0.08962418440369944
3960.0  2860.0  5.764203308668021  -0.20501943162443467
3980.0  2860.0  5.285608056306135  -0.2676137730827257
4000.0  2860.0  4.879318217560695  -0.01658149583216182
4020.0  2860.0  5.026204171089071  0.13641691287286023
4040.0  2860.0  5.792162921126218  -0.35075684113085054
4060.0  2860.0  6.08170599893939  -0.09752469136526393
4080.0  2860.0  5.341155392787503  0.23314061459998875
4100.0  2860.0  4.967470778077027  -0.16162282177545795
4120.0  2860.0  5.147229388175671  -0.12140610938488833
4140.0  2860.0  4.878620400456139  0.14800851056021894
4160.0  2860.0  4.936076360366823  -0.03600284290361556
4180.0  2860.0  4.8925275551249765  0.08670902408425113
4200.0  2860.0  5.153898633009778  0.1742621146012179
4220.0  2860.0  5.234615208653637  0.3082425349840126
4240.0  2860.0  5.121137640748164  0.23321235203753005
4260.0  2860.0  5.0890785518541515  0.3855535054612561
4280.0  2860.0  5.494367549958603  0.40683814530704115
4300.0  2860.0  5.082963342420374  0.12852549161624408
4320.0  2860.0  5.10838263507223  0.030034236670270834
4340.0  2860.0  5.102578138997055  -0.0486900622370139
4360.0  2860.0  5.813671230048322  -0.1441508125166472
4380.0  2860.0  4.970664902036693  -0.35781796566585305
4400.0  2860.0  5.420086752024595  -0.10450194873375582
4420.0  2860.0  4.863013918468814  0.24045974007646984
4440.0  2860.0  5.3169864237204925  -0.16286399475447472
4460.0  2860.0  5.397738851402455  0.29189072036501185
4480.0  2860.0  5.619921528208791  -0.006002772612422586
4500.0  2860.0  5.012056562141594  0.22853202511819415
4520.0  2860.0  4.7099341314191765  0.21914030520988542
4540.0  2860.0  4.846201131903629  -0.13484256368963216
4560.0  2860.0  5.569232407390148  0.36377436214048575
4580.0  2860.0  6.031124000971823  0.39219012493160155
4600.0  2860.0  5.515066798456135  0.11952298283429864
4620.0  2860.0  4.6478071488762716  -0.4609201122222269
4640.0  2860.0  5.500826698454434  -0.17430007062524322
4660.0  2860.0  4.779278553364981  -0.31701996928021514
4680.0  2860.0  5.025127109700599  -0.030524401737677724
4700.0  2860.0  5.2468806676292585  -0.13183527871065384
4720.0  2860.0  5.3163550594334055  0.09161216183925461
4740.0  2860.0  5.196405910276115  -0.25680985387901734
4760.0  2860.0  4.920714561444478  -0.4882061021059507
4780.0  2860.0  5.607602410740772  0.20126485523561247
4800.0  2860.0  4.951067250136369  0.21689217747932796
4820.0  2860.0  5.687999159684707  -0.4773347134963503
4840.0  2860.0  4.607039546360787  -0.11168040945547086
4860.0  2860.0  5.258302897242358  -0.08431243129184975
4880.0  2860.0  4.6621057649862125  -0.12402419840487286
4900.0  2860.0  4.824227615282459  0.2649596672421667
4920.0  2860.0  4.956990824856536  0.031291036889315636
4940.0  2860.0  5.797945389031149  -0.3677559744213644
4960.0  2860.0  5.710029155555871  0.14835660937211595
4980.0  2860.0  5.5306437871465945  0.02626754007251868
5000.0  2860.0  5.18287619465153  0.013865638571938342
0.0  2880.0  5.246878754127219  0.13645215137675007
20.0  2880.0  5.692841710029099  -0.39884824720460116
40.0  2880.0  5.459131651720968  -0.004770317918201713
60.0  2880.0  5.17657483152166  0.10566517518206803
80.0  2880.0  5.783920485681309  -0.12045294221858786
100.0  2880.0  5.505979369091096  -0.09404683656195767
120.0  2880.0  5.269405836313929  -0.09284430049993532
140.0  2880.0  4.979368983093281  0.18266075711240662
160.0  2880.0  4.942057231723365  -0.22601366176840257
180.0  2880.0  5.03018741113897  -0.04236421599612187
200.0  2880.0  5.358215582845907  -0.10106088165361674
220.0  2880.0  5.51489113987326  0.2967007165456787
240.0  2880.0  4.572017155605222  0.02491072944790506
260.0  2880.0  4.364325465238346  -0.005033835183546826
280.0  2880.0  4.775893775535597  -0.4336702973915617
300.0  2880.0  5.000842859432127  -0.28178156206407007
320.0  2880.0  5.664103104250305  0.14946600544684732
340.0  2880.0  5.053613839054687  -0.04040151619522354
360.0  2880.0  5.275046160453757  0.1256629648284597
380.0  2880.0  5.342625955464524  0.16624673310941784
400.0  2880.0  4.746573979611661  0.24605274890143516
420.0  2880.0  5.7738840523318675  -0.23396834279169718
440.0  2880.0  4.895265475690534  0.3620263900705565
460.0  2880.0  5.815632872427688  0.07053281694507009
480.0  2880.0  5.118493233486489  0.09084565753673016
500.0  2880.0  5.031347548020032  -0.37720032762851774
520.0  2880.0  4.711751492977204  0.12897881626358498
540.0  2880.0  5.253286912244894  -0.1739871353552014
560.0  2880.0  6.10488855804574  0.024879724925729714
580.0  2880.0  5.3437456369502705  0.3837684010155852
600.0  2880.0  5.285099925145034  0.08039592410574439
620.0  2880.0  4.897932933293  0.0437126294255967
640.0  2880.0  5.419674738384432  0.0844252220782293
660.0  2880.0  5.240751624113517  -0.1544525818262099
680.0  2880.0  5.150478598370315  -0.3216170491235841
700.0  2880.0  5.38260237730921  0.12750608969335325
720.0  2880.0  4.426631620287247  0.02446062874710548
740.0  2880.0  5.138806866736367  0.26979676441698885
760.0  2880.0  4.6859173695694505  -0.18912971652559593
780.0  2880.0  5.1960959459293505  -0.2657590361106844
800.0  2880.0  4.8858327705995075  0.14751996495346417
820.0  2880.0  4.916548941740612  -0.13655779555294845
840.0  2880.0  4.63778007493475  -0.32206348817115693
860.0  2880.0  5.658405244855674  -0.1209142618366368
880.0  2880.0  4.916462430731223  -0.2170257859460114
900.0  2880.0  4.9425092047587365  -0.3186596369684595
920.0  2880.0  5.8443509693359035  0.08855176397398318
940.0  2880.0  5.448598168755566  0.11962341989479372
960.0  2880.0  4.368143632659485  -0.06437195411656255
980.0  2880.0  5.802539600088316  0.3854004148061887
1000.0  2880.0  5.920089378724967  -0.05231047894987843
1020.0  2880.0  5.889603655954736  0.13413762505292431
1040.0  2880.0  5.527210691336534  -0.32292095923794933
1060.0  2880.0  4.792896916833355  -0.24216172791578602
1080.0  2880.0  5.245800007196017  0.2263211938380145
1100.0  2880.0  4.666379632609595  0.24968544254007224
1120.0  2880.0  4.923985027271224  -0.045557671180420076
1140.0  2880.0  4.832879668778949  0.13037517444091926
1160.0  2880.0  5.052490324770876  0.06763788180052142
1180.0  2880.0  5.405723195582464  0.11817729436465006
1200.0  2880.0  5.163063264585503  -0.21568547043884354
1220.0  2880.0  5.163331569082241  0.5531642629098101
1240.0  2880.0  5.268559239549966  0.7033387825905664
1260.0  2880.0  6.066652216294339  -0.13385951723247588
1280.0  2880.0  6.38334289311057  -0.028443563625631343
1300.0  2880.0  5.2707361655261336  0.17302516950552888
1320.0  2880.0  5.644077214162335  0.21015445507467373
1340.0  2880.0  5.154800302845516  -0.11115422284753554
1360.0  2880.0  5.900747516065555  0.16226927655601078
1380.0  2880.0  5.3808666706733215  -0.03637552935247298
1400.0  2880.0  5.310745414690307  -0.25786965550299323
1420.0  2880.0  6.578369628268753  -0.07046845707041734
1440.0  2880.0  5.092363888117321  0.0691474094948986
1460.0  2880.0  4.626587898488072  0.09547799468149094
1480.0  2880.0  6.1436692048657395  -0.18996972081057836
1500.0  2880.0  5.679399035953103  -0.06431831908790155
1520.0  2880.0  5.5978479636369745  0.1974283072389514
1540.0  2880.0  7.258575841514973  0.14182132523401847
1560.0  2880.0  6.364500912593144  -0.002365031628975048
1580.0  2880.0  6.043688599866  -0.01791459792367838
1600.0  2880.0  5.786113769265625  0.29611695218514134
1620.0  2880.0  6.418312417418454  0.2930226942430471
1640.0  2880.0  5.3952285592542975  -0.10772093212524159
1660.0  2880.0  6.070691634716226  -0.7373788584011893
1680.0  2880.0  6.384047641927642  -0.4275355505896248
1700.0  2880.0  6.586827718733634  -0.3814456291176621
1720.0  2880.0  6.47690489795451  -0.032145465369828596
1740.0  2880.0  6.2613557923010665  0.1567918440116299
1760.0  2880.0  7.202475492274903  0.19515611055204468
1780.0  2880.0  5.89252568963894  -0.2462563527740544
1800.0  2880.0  6.719874584657964  -0.15838267255596825
1820.0  2880.0  6.669041046688102  -0.032033934973478166
1840.0  2880.0  7.6135523388352135  -0.03438185181179715
1860.0  2880.0  6.8690223336324525  -0.13971573579151722
1880.0  2880.0  7.472085496675888  0.7382060730571314
1900.0  2880.0  7.503501759831748  0.09175633368697697
1920.0  2880.0  6.312722985860021  -0.3231692772818093
1940.0  2880.0  7.4503440271095  -0.0018585499853285873
1960.0  2880.0  6.523806450387697  -0.1311700642320534
1980.0  2880.0  7.8873866022809915  -0.08527005304619803
2000.0  2880.0  7.309158339413053  -0.27632851012337545
2020.0  2880.0  8.598710119212303  -0.26487998016089775
2040.0  2880.0  7.828097486972287  -0.6140002695005867
2060.0  2880.0  7.536987726502214  -0.07719059590580113
2080.0  2880.0  8.898720204419975  0.00832204708537017
2100.0  2880.0  7.633061267397404  -0.18942275003429512
2120.0  2880.0  8.882961009284097  0.2984286226348784
2140.0  2880.0  8.684872151954856  -0.01454318637768146
2160.0  2880.0  8.204403372573521  0.01417128039231773
2180.0  2880.0  7.617010403779327  0.0813478135651601
2200.0  2880.0  9.457122532684041  -0.011640878148718743
2220.0  2880.0  9.02068610153122  0.01877798869525407
2240.0  2880.0  8.200938521322517  -0.48724347020271197
2260.0  2880.0  8.976528155638183  0.39388187816662196
2280.0  2880.0  9.577177592212632  -0.4796857961377546
2300.0  2880.0  8.998819418887742  0.32753081251961
2320.0  2880.0  9.140625133340272  0.12298846670823328
2340.0  2880.0  9.75981828228193  -0.19620672600005745
2360.0  2880.0  10.170289661297378  0.1413487060501958
2380.0  2880.0  9.005430393535946  -0.10552731427381763
2400.0  2880.0  8.14695836624091  0.3591472787374753
2420.0  2880.0  8.19504458911535  -0.2624810786389152
2440.0  2880.0  8.66132364112082  -0.00571870378810329
2460.0  2880.0  8.49556163917866  -0.2730830762703054
2480.0  2880.0  7.9537903091151305  -0.3569322889058729
2500.0  2880.0  10.5527756503083  -0.04196862164090204
2520.0  2880.0  9.57915153311936  0.5131171736055602
2540.0  2880.0  8.79754530204279  0.17844854503903154
2560.0  2880.0  9.144283249795766  -0.054028748210306524
